datetime,layer,column,inc_value,batch_value,match,status
2025-06-26 00:00:00+00:00,symbol,symbol_failure_risk,0.03900152671755726,0.03900152671755726,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_state,breakout_setup,breakout_setup,True,MATCHED
2025-06-26 00:00:00+00:00,sector,rs_z_sector,1.5954651939189914,1.555067112942916,True,MATCHED
2025-06-26 00:00:00+00:00,sector,rs_momentum_z_sector,1.2483173308161881,1.2167092300526243,True,MATCHED
2025-06-26 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-06-26 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-06-26 00:00:00+00:00,sector,vol_ratio_z_sector,0.2719797980054982,0.265093115710227,True,MATCHED
2025-06-26 00:00:00+00:00,sector,vol_trend_z_sector,0.8102686689775437,0.7897522080566209,True,MATCHED
2025-06-26 00:00:00+00:00,sector,sector_relative_strength_factor_sector,1.5954651939189914,1.555067112942916,True,MATCHED
2025-06-26 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-06-26 00:00:00+00:00,sector,sector_participation_factor_sector,0.2719797980054982,0.265093115710227,True,MATCHED
2025-06-26 00:00:00+00:00,sector,sector_momentun_factor_sector,0.7424075330197384,0.723609354438036,True,MATCHED
2025-06-26 00:00:00+00:00,sector,sector_support_score_sector,1.1521285565605954,1.1305521796135034,True,MATCHED
2025-06-26 00:00:00+00:00,sector,sector_breadth_health_sector,1.0,1.0,True,MATCHED
2025-06-26 00:00:00+00:00,sector,sector_momentum_sector,0.7424075330197384,0.723609354438036,True,MATCHED
2025-06-26 00:00:00+00:00,sector,sector_state_sector,leading,leading,True,MATCHED
2025-06-26 00:00:00+00:00,macro,spy_trend_z_macro,0.9386423620539927,0.9148754066265963,True,MATCHED
2025-06-26 00:00:00+00:00,macro,vix_z_macro,-1.2703128231245313,-1.2381477840569417,True,MATCHED
2025-06-26 00:00:00+00:00,macro,hy_oas_z_macro,2.075379695873678,2.022829908307148,True,MATCHED
2025-06-26 00:00:00+00:00,macro,macro_trend_factor_macro,0.9386423620539927,0.9148754066265963,True,MATCHED
2025-06-26 00:00:00+00:00,macro,macro_volatility_factor_macro,-1.2703128231245313,-1.2381477840569417,True,MATCHED
2025-06-26 00:00:00+00:00,macro,macro_credit_risk_factor_macro,2.075379695873678,2.022829908307148,True,MATCHED
2025-06-26 00:00:00+00:00,macro,macro_trend_strength_macro,0.9386423620539927,0.9148754066265963,True,MATCHED
2025-06-26 00:00:00+00:00,macro,macro_risk_pressure_macro,0.8301518783494712,0.8091319633228592,True,MATCHED
2025-06-26 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,ma20,5.6674999999999995,5.6674999999999995,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,ma50,5.5322000000000005,5.5322,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,ma20_slope,0.014099999999999113,0.014099999999999113,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,ma50_slope,0.0235000000000003,0.0235000000000003,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,atr_pct,0.07128209764918626,0.07128209764918626,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,distance_to_high,0.12839059674502712,0.12839059674502712,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,range_low,4.82,4.82,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,range_high,6.24,6.24,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,range_position,0.5,0.5,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,volume_ratio,0.8992521494836406,0.8992521494836406,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,gap_pct,0.0008481764206955678,0.0008481764206956374,True,MATCHED
2025-06-27 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.14339241227424335,0.14339241227424335,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.014099999999999113,0.014099999999999113,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_long_slope_raw,0.0235000000000003,0.0235000000000003,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_volatility_factor,0.07128209764918626,0.07128209764918626,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_liquidity_factor,0.8992521494836406,0.8992521494836406,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_position_factor,-0.12839059674502712,-0.12839059674502712,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_range_position_factor,0.5,0.5,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.07212029434746946,0.0721202943474695,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_volatility_state,0.07128209764918626,0.07128209764918626,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_position_quality,-0.12839059674502712,-0.12839059674502712,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_range_position,0.5,0.5,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_intraday_intent,0.07212029434746946,0.0721202943474695,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_liquidity_quality,0.8992521494836406,0.8992521494836406,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.03606014717373473,0.03606014717373475,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_failure_risk,0.042769258589511756,0.042769258589511756,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-06-27 00:00:00+00:00,symbol,symbol_state,pullback,pullback,True,MATCHED
2025-06-27 00:00:00+00:00,sector,rs_z_sector,-0.8792164921817518,-0.8569542333859871,True,MATCHED
2025-06-27 00:00:00+00:00,sector,rs_momentum_z_sector,-0.8956759783961696,-0.872996956101302,True,MATCHED
2025-06-27 00:00:00+00:00,sector,breadth_frac_sector,0.6,0.6,True,MATCHED
2025-06-27 00:00:00+00:00,sector,breadth_momentum_sector,-0.4,-0.4,True,MATCHED
2025-06-27 00:00:00+00:00,sector,vol_ratio_z_sector,-0.25409839949285024,-0.24766448432019242,True,MATCHED
2025-06-27 00:00:00+00:00,sector,vol_trend_z_sector,-0.2848720391625263,-0.277658918030351,True,MATCHED
2025-06-27 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.8792164921817518,-0.8569542333859871,True,MATCHED
2025-06-27 00:00:00+00:00,sector,sector_breadth_factor_sector,0.6,0.6,True,MATCHED
2025-06-27 00:00:00+00:00,sector,sector_participation_factor_sector,-0.25409839949285024,-0.24766448432019242,True,MATCHED
2025-06-27 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.5637320031072257,-0.5524964578496261,True,MATCHED
2025-06-27 00:00:00+00:00,sector,sector_support_score_sector,-0.31042792598944596,-0.29801001355703205,True,MATCHED
2025-06-27 00:00:00+00:00,sector,sector_breadth_health_sector,0.6,0.6,True,MATCHED
2025-06-27 00:00:00+00:00,sector,sector_momentum_sector,-0.5637320031072257,-0.5524964578496261,True,MATCHED
2025-06-27 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-06-27 00:00:00+00:00,macro,spy_trend_z_macro,0.4430924467625119,0.43187309543324087,True,MATCHED
2025-06-27 00:00:00+00:00,macro,vix_z_macro,-1.3035041469359838,-1.2704986847791555,True,MATCHED
2025-06-27 00:00:00+00:00,macro,hy_oas_z_macro,1.2150748377998069,1.184308455758602,True,MATCHED
2025-06-27 00:00:00+00:00,macro,macro_trend_factor_macro,0.4430924467625119,0.43187309543324087,True,MATCHED
2025-06-27 00:00:00+00:00,macro,macro_volatility_factor_macro,-1.3035041469359838,-1.2704986847791555,True,MATCHED
2025-06-27 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.2150748377998069,1.184308455758602,True,MATCHED
2025-06-27 00:00:00+00:00,macro,macro_trend_strength_macro,0.4430924467625119,0.43187309543324087,True,MATCHED
2025-06-27 00:00:00+00:00,macro,macro_risk_pressure_macro,0.48602993511992276,0.47372338230344085,True,MATCHED
2025-06-27 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,ma20,5.682,5.682,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,ma50,5.5767,5.5767,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,ma20_slope,0.014500000000000846,0.014500000000000846,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,ma50_slope,0.04449999999999932,0.044500000000000206,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,atr_pct,0.06941003460207613,0.06941003460207613,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,distance_to_high,0.07958477508650517,0.07958477508650517,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,range_low,4.82,4.82,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,range_high,6.24,6.24,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,range_position,0.676056338028169,0.676056338028169,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,volume_ratio,0.7742572923969347,0.7742572923969347,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,gap_pct,0.0036166365280287938,0.0036166365280288558,True,MATCHED
2025-06-30 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.19346974532258734,0.19346974532258734,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.014500000000000846,0.014500000000000846,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_long_slope_raw,0.04449999999999932,0.044500000000000206,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_volatility_factor,0.06941003460207613,0.06941003460207613,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_liquidity_factor,0.7742572923969347,0.7742572923969347,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_position_factor,-0.07958477508650517,-0.07958477508650517,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_range_position_factor,0.676056338028169,0.676056338028169,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.09854319092530807,0.0985431909253081,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_volatility_state,0.06941003460207613,0.06941003460207613,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_position_quality,-0.07958477508650517,-0.07958477508650517,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_range_position,0.676056338028169,0.676056338028169,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_intraday_intent,0.09854319092530807,0.0985431909253081,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_liquidity_quality,0.7742572923969347,0.7742572923969347,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.049271595462654035,0.04927159546265405,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_failure_risk,0.041646020761245676,0.041646020761245676,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-06-30 00:00:00+00:00,symbol,symbol_state,pullback,pullback,True,MATCHED
2025-06-30 00:00:00+00:00,sector,rs_z_sector,-1.328048607170592,-1.294421665400174,True,MATCHED
2025-06-30 00:00:00+00:00,sector,rs_momentum_z_sector,-0.9328352492368281,-0.9092153331899975,True,MATCHED
2025-06-30 00:00:00+00:00,sector,breadth_frac_sector,0.8,0.8,True,MATCHED
2025-06-30 00:00:00+00:00,sector,breadth_momentum_sector,-0.19999999999999996,-0.19999999999999996,True,MATCHED
2025-06-30 00:00:00+00:00,sector,vol_ratio_z_sector,-0.23148672847395813,-0.22562535359883035,True,MATCHED
2025-06-30 00:00:00+00:00,sector,vol_trend_z_sector,0.403175777440425,0.3929671387520293,True,MATCHED
2025-06-30 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-1.328048607170592,-1.294421665400174,True,MATCHED
2025-06-30 00:00:00+00:00,sector,sector_breadth_factor_sector,0.8,0.8,True,MATCHED
2025-06-30 00:00:00+00:00,sector,sector_participation_factor_sector,-0.23148672847395813,-0.22562535359883035,True,MATCHED
2025-06-30 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.31218136646260375,-0.30579599165039023,True,MATCHED
2025-06-30 00:00:00+00:00,sector,sector_support_score_sector,-0.4703216492800876,-0.452335903419853,True,MATCHED
2025-06-30 00:00:00+00:00,sector,sector_breadth_health_sector,0.8,0.8,True,MATCHED
2025-06-30 00:00:00+00:00,sector,sector_momentum_sector,-0.31218136646260375,-0.30579599165039023,True,MATCHED
2025-06-30 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-06-30 00:00:00+00:00,macro,spy_trend_z_macro,0.3911847114897484,0.3812796933723998,True,MATCHED
2025-06-30 00:00:00+00:00,macro,vix_z_macro,-0.9514393873130692,-0.9273484039692159,True,MATCHED
2025-06-30 00:00:00+00:00,macro,hy_oas_z_macro,2.0016201285459734,1.9509379749366713,True,MATCHED
2025-06-30 00:00:00+00:00,macro,macro_trend_factor_macro,0.3911847114897484,0.3812796933723998,True,MATCHED
2025-06-30 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.9514393873130692,-0.9273484039692159,True,MATCHED
2025-06-30 00:00:00+00:00,macro,macro_credit_risk_factor_macro,2.0016201285459734,1.9509379749366713,True,MATCHED
2025-06-30 00:00:00+00:00,macro,macro_trend_strength_macro,0.3911847114897484,0.3812796933723998,True,MATCHED
2025-06-30 00:00:00+00:00,macro,macro_risk_pressure_macro,0.8006480514183894,0.7803751899746686,True,MATCHED
2025-06-30 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,ma20,5.7299999999999995,5.73,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,ma50,5.6457,5.6457,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,ma20_slope,0.047999999999999154,0.04800000000000004,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,ma50_slope,0.06899999999999995,0.06899999999999995,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,atr_pct,0.06753110047846891,0.06753110047846891,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,distance_to_high,0.017543859649122858,0.017543859649122858,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,range_low,5.14,5.14,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,range_high,6.38,6.38,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,range_position,0.9112903225806449,0.9112903225806449,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,volume_ratio,1.5642647990269039,1.5642647990269039,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,gap_pct,0.012110726643598468,0.012110726643598512,True,MATCHED
2025-07-02 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.2894905221873542,0.2894905221873542,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.047999999999999154,0.04800000000000004,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_long_slope_raw,0.06899999999999995,0.06899999999999995,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_volatility_factor,0.06753110047846891,0.06753110047846891,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_liquidity_factor,1.5642647990269039,1.5642647990269039,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_position_factor,-0.017543859649122858,-0.017543859649122858,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_range_position_factor,0.9112903225806449,0.9112903225806449,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.15080062441547634,0.15080062441547637,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_volatility_state,0.06753110047846891,0.06753110047846891,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_position_quality,-0.017543859649122858,-0.017543859649122858,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_range_position,0.9112903225806449,0.9112903225806449,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_intraday_intent,0.15080062441547634,0.15080062441547637,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_liquidity_quality,1.5642647990269039,1.5642647990269039,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.07540031220773817,0.07540031220773818,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_failure_risk,0.04051866028708135,0.04051866028708135,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-07-02 00:00:00+00:00,symbol,symbol_state,breakout,breakout,True,MATCHED
2025-07-02 00:00:00+00:00,sector,rs_z_sector,1.1187882714391673,1.0904599197101867,True,MATCHED
2025-07-02 00:00:00+00:00,sector,rs_momentum_z_sector,-0.26692970514948944,-0.26017089406125676,True,MATCHED
2025-07-02 00:00:00+00:00,sector,breadth_frac_sector,0.8,0.8,True,MATCHED
2025-07-02 00:00:00+00:00,sector,breadth_momentum_sector,-0.19999999999999996,-0.19999999999999996,True,MATCHED
2025-07-02 00:00:00+00:00,sector,vol_ratio_z_sector,-0.48509587491013706,-0.47281297302642816,True,MATCHED
2025-07-02 00:00:00+00:00,sector,vol_trend_z_sector,-0.5244784661102512,-0.5111983747457477,True,MATCHED
2025-07-02 00:00:00+00:00,sector,sector_relative_strength_factor_sector,1.1187882714391673,1.0904599197101867,True,MATCHED
2025-07-02 00:00:00+00:00,sector,sector_breadth_factor_sector,0.8,0.8,True,MATCHED
2025-07-02 00:00:00+00:00,sector,sector_participation_factor_sector,-0.48509587491013706,-0.47281297302642816,True,MATCHED
2025-07-02 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.3241154218928711,-0.31742787004822703,True,MATCHED
2025-07-02 00:00:00+00:00,sector,sector_support_score_sector,0.7023749607375562,0.6906673652498078,True,MATCHED
2025-07-02 00:00:00+00:00,sector,sector_breadth_health_sector,0.8,0.8,True,MATCHED
2025-07-02 00:00:00+00:00,sector,sector_momentum_sector,-0.3241154218928711,-0.31742787004822703,True,MATCHED
2025-07-02 00:00:00+00:00,sector,sector_state_sector,leading,leading,True,MATCHED
2025-07-02 00:00:00+00:00,macro,spy_trend_z_macro,0.29095244041752916,0.2835853600869934,True,MATCHED
2025-07-02 00:00:00+00:00,macro,vix_z_macro,-0.9321447975083642,-0.9085423640898214,True,MATCHED
2025-07-02 00:00:00+00:00,macro,hy_oas_z_macro,1.1055287543523566,1.0775361410944528,True,MATCHED
2025-07-02 00:00:00+00:00,macro,macro_trend_factor_macro,0.29095244041752916,0.2835853600869934,True,MATCHED
2025-07-02 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.9321447975083642,-0.9085423640898214,True,MATCHED
2025-07-02 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.1055287543523566,1.0775361410944528,True,MATCHED
2025-07-02 00:00:00+00:00,macro,macro_trend_strength_macro,0.29095244041752916,0.2835853600869934,True,MATCHED
2025-07-02 00:00:00+00:00,macro,macro_risk_pressure_macro,0.4422115017409427,0.43101445643778113,True,MATCHED
2025-07-02 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-07-03 00:00:00+00:00,symbol_indicator,ma20,5.7605,5.7604999999999995,True,MATCHED
2025-07-03 00:00:00+00:00,symbol_indicator,ma50,5.6762,5.6762,True,MATCHED
2025-07-03 00:00:00+00:00,symbol_indicator,ma20_slope,0.03050000000000086,0.030499999999999083,True,MATCHED
2025-07-03 00:00:00+00:00,symbol_indicator,ma50_slope,0.03049999999999997,0.03049999999999997,True,MATCHED
2025-07-03 00:00:00+00:00,symbol_indicator,atr_pct,0.0634421052631579,0.0634421052631579,True,MATCHED
